"","day","temp","dewp","NUM_COLLISIONS"
"1",4,21.8,7.8,-0.162510634613814
"2",5,32.2,21.1,-0.746155007393332
"3",1,35.9,31,-0.533920690018962
"4",2,39.8,34.1,-0.640037848706147
"5",3,39.9,37.6,-0.984918614439498
"6",4,43.5,30.4,-0.0829227655984255
"7",1,47.2,47.1,-0.255363148465101
"8",2,42.3,38.3,-0.600243914198452
"9",3,41.6,40,0.222164065627231
"10",4,39.4,34.6,-0.931860035095906
"11",5,28.1,16.6,-0.00333489658303675
"12",2,26.3,18.1,-0.228833858793305
"13",4,14.3,-1.9,-0.0961874104343236
"14",5,19,3.3,1.49556996987345
"15",4,46.5,40.3,0.407869093329805
"16",5,33.1,15.5,0.169105486283639
"17",1,29,16.9,-0.109452055270222
"18",2,28.7,16.6,0.0629883275964539
"19",3,34.8,30.4,0.0629883275964539
"20",5,34.3,28.5,1.8802446701145
"21",1,36.4,32,-1.14409435247028
"22",2,41.4,36.6,-0.839007521244619
"23",3,36.1,25.2,0.116046906940046
"24",5,38.6,33.2,0.567044831360583
"25",2,36.7,25.4,-1.11756506279848
"26",3,38.7,28.9,-0.679831783213841
"27",4,30.6,14.1,-0.839007521244619
"28",5,35.4,25.4,-0.401274241659981
"29",1,37.5,30.4,-0.945124679931804
"30",3,44.1,41,-0.149245989777916
"31",4,41.4,38.9,-0.586979269362554
"32",5,39.3,34.2,0.553780186524685
"33",3,39.1,34.2,-1.14409435247028
"34",4,38.3,35.2,-0.348215662316388
"35",1,39.9,34.7,-0.520656045183064
"36",3,46.3,41.1,0.991513466109323
"37",4,37,25.3,-0.0563934759266293
"38",5,31.2,13.7,0.606838765868277
"39",1,32.1,15.5,0.819073083242647
"40",2,39.6,35.5,-0.029864186254833
"41",3,36.5,25.7,-0.281892438136897
"42",4,38.3,29.9,-0.706361072885637
"43",5,34.3,27.6,0.567044831360583
"44",1,38.1,29.8,-0.839007521244619
"45",2,39.8,28.7,-1.80732659426518
"46",4,42.5,34.5,-0.162510634613814
"47",2,39.6,18.8,-1.6481508562344
"48",4,39,18.8,0.0629883275964539
"49",5,42.9,38.5,0.275222644970824
"50",1,50,41.6,0.275222644970824
"51",2,49.4,43.4,0.686426634883666
"52",3,46.5,42,0.248693355299028
